,FRANCISTOWN,GABORONE,GHANZI,GOOD_HOPE,GWETA,JWANENG,KASANE,KHUTSE,LEPHEPE,LETLHAKANE,MAHALAPYE,MAITENGWE,MAUN,MOREMI,PANDAMATENGA,SELEBI-PHIKWE,SERETSE_KHAMA_INTERNATIONAL_AIRPORT,SHAKAWE,SUA-PAN,TSABONG,TSHANE,TWEE_RIVIEREN,VAALHOEK,WERDA
2002-11-30,23.5,26.1,35.7,25.9,25.3,23.9,39.5,20.6,16.3,16.2,12.6,19.3,56.0,59.3,32.4,7.9,20.9,65.9,13.7,23.7,21.7,14.8,11.4,17.5
2002-12-31,51.4,92.7,65.9,110.7,68.0,90.2,81.5,68.1,63.3,76.1,79.1,105.7,79.0,85.2,79.8,36.9,87.6,61.6,65.3,43.8,47.1,27.2,23.5,61.1
2003-01-31,35.1,66.2,42.3,72.9,53.6,80.5,76.0,67.0,40.1,27.1,48.9,44.8,62.3,76.5,68.6,45.0,54.9,109.8,27.3,23.3,23.2,11.7,9.1,42.9
2003-02-28,73.6,58.9,69.6,78.9,48.2,82.2,84.5,63.6,57.1,54.8,82.8,79.3,56.3,73.1,80.5,52.3,79.3,71.4,70.6,39.5,55.2,26.2,21.6,52.6
2003-03-31,23.2,18.3,6.9,26.3,29.1,30.0,43.4,29.1,20.4,18.5,36.2,63.2,18.2,18.1,32.0,44.0,19.4,21.6,20.5,14.9,9.1,9.8,7.7,23.7
2003-04-30,7.5,9.3,21.2,12.3,13.7,11.8,15.3,5.6,13.9,6.1,6.8,10.6,11.1,16.9,16.7,8.1,9.0,19.9,7.1,24.1,20.9,17.7,18.8,17.8
2003-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003-06-30,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9
2003-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003-09-30,0.0,6.5,0.0,11.4,0.0,7.5,0.0,7.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,1.2,4.0,1.5,4.5
2003-10-31,31.7,29.4,21.2,47.5,21.3,26.9,46.4,21.3,27.8,19.3,23.5,34.2,17.8,31.9,72.9,22.8,25.2,12.0,15.2,9.9,19.8,12.3,14.2,16.5
2003-11-30,60.7,96.1,58.0,50.2,33.7,71.3,27.0,50.4,39.7,34.5,47.1,46.7,51.2,50.9,28.8,34.1,72.0,44.8,32.9,30.1,46.0,15.1,9.3,67.7
2003-12-31,59.4,36.9,64.8,46.5,54.9,41.5,126.5,27.8,33.2,49.8,50.1,73.6,62.1,76.5,101.8,61.6,35.9,86.9,45.9,16.1,24.4,0.0,4.0,32.1
2004-01-31,70.8,48.0,92.7,63.0,105.0,60.8,144.7,74.9,51.5,77.7,54.9,149.4,89.5,154.5,149.9,53.4,48.1,189.7,98.9,67.4,72.8,38.2,31.3,61.6
2004-02-29,76.0,100.7,66.9,93.1,110.5,95.0,161.7,82.6,92.1,68.9,88.9,96.4,105.9,139.0,152.0,64.3,111.3,111.9,93.0,24.8,48.3,18.2,15.3,51.0
2004-03-31,104.5,54.6,74.1,76.8,153.4,47.3,194.4,38.8,43.9,65.7,100.6,148.7,90.1,109.2,197.3,110.8,43.4,149.4,121.1,16.9,17.6,25.5,22.5,29.5
2004-04-30,36.5,27.0,39.6,37.0,9.4,27.7,10.4,23.9,31.9,13.1,38.2,24.4,26.0,17.5,7.5,33.3,27.9,67.3,14.2,44.5,46.6,41.4,38.9,41.5
2004-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,3.0,5.8,0.0
2004-06-30,0.0,0.0,0.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-09-30,0.0,6.4,0.0,6.8,0.0,6.1,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-10-31,20.0,19.1,14.7,30.9,15.4,23.8,9.4,22.6,23.3,16.7,19.8,15.6,7.6,20.5,15.9,18.0,16.6,9.1,17.1,34.0,27.4,16.0,12.9,35.9
2004-11-30,21.7,48.9,22.5,27.6,7.5,35.9,19.8,29.6,31.7,15.6,22.5,25.4,26.9,24.9,25.9,8.8,36.2,35.1,8.9,15.7,26.4,6.9,5.4,27.1
2004-12-31,66.8,90.7,44.5,108.2,57.6,107.7,125.2,71.8,55.2,77.1,84.2,93.6,59.8,87.4,97.4,67.9,90.6,76.7,56.0,52.0,36.3,17.3,17.3,85.9
2005-01-31,87.2,83.6,74.0,85.4,90.4,103.9,113.4,77.5,58.5,68.0,71.6,104.5,72.5,104.6,114.6,84.2,76.3,72.3,73.7,56.5,52.6,33.7,24.7,71.0
2005-02-28,30.2,38.4,45.0,61.3,45.0,60.7,48.0,60.0,45.9,36.1,49.6,32.0,38.5,52.1,55.9,22.4,41.5,58.5,35.5,40.6,42.5,34.8,34.9,25.4
2005-03-31,24.8,36.2,54.2,49.3,53.3,33.8,49.0,24.4,27.2,34.5,38.5,26.0,46.2,56.5,49.7,22.2,36.0,81.7,29.3,70.0,51.8,54.0,37.9,53.7
2005-04-30,48.0,48.9,73.8,63.3,38.8,52.0,28.7,49.7,56.3,46.4,49.5,45.1,26.3,24.5,30.1,36.2,44.9,15.9,42.7,62.2,52.6,51.8,47.3,59.2
2005-05-31,0.0,4.5,0.0,5.9,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,6.6,2.5
2005-06-30,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-09-30,0.0,5.3,0.0,5.5,0.0,0.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2005-10-31,5.5,13.0,8.4,26.3,5.4,16.5,7.0,15.9,9.9,0.0,0.0,5.9,5.1,12.7,5.8,5.0,11.2,0.0,5.3,15.8,24.9,10.7,10.1,19.7
2005-11-30,125.1,72.1,64.3,33.4,86.2,38.7,95.3,45.3,54.3,79.7,83.3,85.8,101.5,122.5,89.5,60.4,52.6,86.8,90.4,20.8,37.4,10.4,6.1,38.7
2005-12-31,87.7,53.4,45.8,77.0,78.8,53.7,157.6,42.1,42.9,80.0,32.9,166.1,73.6,82.1,146.2,73.4,54.8,88.5,76.8,33.7,30.8,10.2,10.4,50.1
2006-01-31,159.8,151.4,226.4,120.6,190.6,153.4,156.0,166.0,129.5,127.7,165.7,204.6,145.2,155.1,164.6,136.2,128.1,210.3,164.5,79.5,108.3,44.7,44.1,118.4
2006-02-28,181.1,123.3,204.2,94.6,161.7,102.0,202.3,166.9,171.3,164.5,187.5,177.3,185.9,252.3,169.1,168.0,174.8,184.4,161.8,119.4,123.1,56.2,56.3,163.4
2006-03-31,42.4,95.0,118.0,102.3,61.3,111.6,83.2,113.9,70.7,37.9,78.3,70.0,58.7,60.0,77.1,36.2,98.3,115.0,36.5,50.3,109.8,30.2,24.9,105.7
2006-04-30,23.6,12.3,8.7,28.9,14.6,16.0,11.0,10.2,7.8,11.9,8.8,16.5,8.4,14.8,10.8,20.6,12.3,10.7,15.4,32.0,31.2,26.2,25.9,40.2
2006-05-31,0.0,6.9,0.0,6.8,0.0,7.7,0.0,6.0,6.2,0.0,1.4,0.0,0.0,0.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,4.0,6.1,7.3
2006-06-30,0.0,0.0,0.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-07-31,0.0,0.0,0.0,1.8,0.0,2.1,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-09-30,4.2,5.3,2.6,7.3,2.1,0.0,0.0,5.5,0.0,0.0,3.2,0.0,0.0,2.6,1.5,5.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-10-31,21.2,25.4,58.2,43.9,30.4,35.0,31.7,32.4,30.6,17.6,14.0,18.5,25.0,46.5,35.7,12.9,23.4,12.5,27.0,33.4,47.3,24.7,21.2,45.2
2006-11-30,117.2,56.7,32.0,27.0,40.5,32.9,91.5,45.4,29.6,33.3,55.8,86.0,56.8,89.1,65.8,66.6,40.4,89.1,49.0,29.5,32.5,13.0,4.7,31.8
2006-12-31,113.2,65.7,167.5,92.7,85.8,85.0,139.2,67.9,64.0,92.2,97.9,131.8,99.7,102.5,137.5,95.7,75.7,106.7,89.8,52.4,79.5,30.3,22.0,63.5
2007-01-31,21.5,42.4,27.4,40.7,55.9,56.5,162.0,45.8,16.8,33.3,27.6,67.2,47.9,85.0,129.9,29.8,32.2,84.9,36.1,25.6,37.6,14.0,12.0,29.9
2007-02-28,35.8,27.9,28.7,27.8,25.9,36.1,83.3,32.1,35.4,24.6,32.5,52.6,45.3,61.9,56.1,29.9,28.1,67.5,31.2,23.8,27.9,9.6,6.2,27.7
2007-03-31,75.0,38.6,44.3,39.3,82.7,39.9,61.5,42.4,29.1,54.7,62.4,93.3,84.6,54.8,51.5,80.5,33.9,126.5,62.5,27.5,52.5,21.1,17.1,34.0
2007-04-30,16.1,19.9,17.6,28.8,8.0,23.6,17.7,21.2,21.3,9.8,17.9,16.9,6.3,8.5,17.9,21.4,19.0,11.0,9.1,22.6,20.0,14.2,13.5,21.9
2007-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0
2007-06-30,0.0,5.3,0.0,20.0,0.0,7.1,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,0.0,0.0,0.0,0.0,0.0,2.8,6.0
2007-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-09-30,5.5,14.7,0.0,18.8,6.8,10.3,0.0,10.8,8.8,11.8,10.8,0.0,0.0,2.0,1.7,5.5,10.7,0.0,5.6,8.7,0.0,0.0,0.0,8.2
2007-10-31,52.7,65.5,17.2,84.3,28.9,54.9,13.1,48.3,49.6,31.1,60.6,24.2,14.2,38.2,18.8,46.5,61.3,10.3,28.2,44.9,23.1,21.0,20.8,42.5
2007-11-30,77.1,81.8,37.1,48.8,46.9,44.3,88.3,42.2,48.9,55.2,82.0,77.6,59.5,74.3,81.9,63.6,62.3,78.2,61.3,46.1,25.0,18.1,11.2,44.9
2007-12-31,103.1,120.9,67.1,109.6,107.7,122.4,210.9,89.0,93.8,146.3,110.7,222.0,97.3,145.2,194.9,62.3,116.3,112.6,118.9,54.1,56.1,38.2,26.4,82.2
2008-01-31,103.0,157.0,120.0,136.2,275.4,133.7,320.3,114.3,82.6,162.9,108.4,278.9,266.3,319.0,254.5,79.4,127.3,347.1,239.7,73.8,72.3,38.9,31.5,107.0
2008-02-29,18.2,46.8,40.7,66.3,28.2,51.5,114.8,33.5,39.7,25.3,32.2,21.6,56.5,75.4,67.0,21.4,54.6,92.4,24.2,49.9,38.7,42.9,39.1,48.1
2008-03-31,20.3,77.1,65.9,71.2,40.5,54.9,53.3,46.1,35.4,23.0,38.8,41.8,39.1,43.6,48.2,20.7,64.9,66.7,21.1,32.8,50.6,38.3,30.0,65.3
2008-04-30,14.9,12.8,11.0,19.0,9.8,14.0,7.9,9.9,12.4,14.1,10.0,14.5,6.6,5.9,7.3,11.5,13.7,7.5,10.9,12.0,10.7,24.0,21.1,16.7
2008-05-31,5.3,13.4,0.0,17.6,0.0,16.6,5.1,12.5,7.5,0.0,3.6,0.0,0.0,3.5,0.0,0.0,12.4,0.0,0.0,25.8,17.3,12.7,19.6,22.6
2008-06-30,0.0,0.0,0.0,11.5,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.0
2008-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-09-30,0.0,5.2,0.0,6.6,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0
2008-10-31,8.5,20.6,6.0,31.9,5.6,20.5,6.9,14.3,13.1,4.1,12.6,6.5,5.0,10.3,5.9,7.1,17.6,0.0,6.5,15.8,14.8,8.3,7.2,16.7
2008-11-30,84.1,111.3,38.3,50.7,72.5,54.1,193.3,53.5,75.3,63.4,93.9,106.0,106.6,141.5,142.7,43.3,81.0,161.5,70.3,48.9,49.7,20.4,16.2,32.0
2008-12-31,71.7,30.6,52.9,44.7,52.5,38.7,154.7,32.1,33.7,51.9,54.2,91.8,62.6,85.6,142.4,72.8,29.7,104.1,64.2,33.6,28.0,18.2,17.8,32.1
2009-01-31,159.1,237.9,171.5,168.9,210.5,186.0,155.7,158.0,152.9,156.5,173.9,214.2,157.4,178.6,144.2,132.0,206.8,157.5,164.3,86.8,90.8,42.5,34.2,120.9
2009-02-28,78.8,65.1,209.6,72.2,78.1,84.6,79.8,103.2,64.9,64.3,64.0,94.3,137.9,132.2,75.2,51.1,91.4,101.2,97.4,101.3,135.2,98.1,71.7,91.9
2009-03-31,62.2,41.9,112.8,66.8,131.0,41.7,130.3,38.8,66.7,65.7,93.7,106.2,133.4,151.5,157.2,50.7,47.1,159.9,84.4,28.4,50.9,28.0,22.6,24.7
2009-04-30,8.2,5.5,8.2,10.4,4.2,6.9,5.5,0.0,5.9,5.4,5.8,8.2,0.0,0.0,5.1,8.3,0.0,7.5,5.8,8.5,9.6,9.2,15.0,6.7
2009-05-31,12.0,10.5,8.7,13.5,8.8,10.8,4.5,8.3,8.5,10.6,5.8,10.4,7.1,7.5,5.9,6.0,11.1,0.0,8.1,5.8,11.8,0.0,7.1,9.5
2009-06-30,2.0,7.5,0.0,36.9,1.5,19.9,2.9,13.3,3.9,1.9,2.8,3.2,0.0,0.0,0.0,1.1,10.3,0.0,1.3,4.4,7.4,11.5,8.1,18.5
2009-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0
2009-09-30,14.9,12.4,4.5,14.4,5.9,11.7,2.2,10.0,11.5,8.8,10.3,8.8,4.2,3.8,0.0,10.1,9.4,7.9,8.9,5.4,2.9,2.6,1.5,8.9
2009-10-31,17.8,42.4,62.7,53.9,24.8,50.4,20.1,55.6,38.9,21.5,31.0,16.2,28.7,47.0,32.8,27.3,37.6,14.8,18.9,72.1,77.8,21.7,21.4,79.1
2009-11-30,104.6,100.8,24.3,61.3,60.4,68.6,90.0,72.4,76.5,47.6,97.3,77.6,52.2,77.1,98.8,76.3,73.3,63.7,88.1,22.8,31.6,12.2,7.0,75.6
2009-12-31,72.2,52.7,73.0,72.4,87.7,55.0,113.6,55.2,48.4,72.8,53.7,102.7,89.4,116.8,123.4,54.0,56.6,99.3,59.5,30.7,45.0,27.5,23.9,29.2
2010-01-31,82.6,139.9,195.5,108.3,124.9,158.9,181.6,164.8,71.4,87.4,90.1,120.2,161.8,166.2,137.7,65.5,111.0,141.6,107.3,140.9,164.5,82.3,61.0,156.0
2010-02-28,65.1,60.5,117.3,75.2,79.6,53.6,116.7,68.4,54.1,92.8,71.8,118.9,143.7,160.1,107.9,44.7,72.1,120.5,105.2,50.0,66.1,22.8,28.3,56.2
2010-03-31,33.4,48.5,79.0,79.4,60.1,72.7,96.6,65.5,36.1,33.6,31.8,55.9,69.1,69.5,71.6,19.8,52.1,85.6,47.7,38.4,57.9,26.3,23.5,83.9
2010-04-30,71.0,74.7,59.2,54.2,67.9,81.1,70.8,75.5,78.5,72.9,83.5,70.3,72.3,63.3,56.2,78.0,72.3,70.9,60.5,30.0,31.1,11.2,12.3,60.1
2010-05-31,0.0,11.2,0.0,17.4,1.9,10.8,3.5,8.4,10.3,0.0,6.6,4.2,0.0,0.0,0.0,0.0,11.5,0.0,0.0,10.0,8.2,5.7,7.7,15.9
2010-06-30,0.0,0.0,0.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0
2010-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-30,0.0,5.3,0.0,5.6,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-31,28.8,12.9,8.3,15.9,14.2,13.5,9.6,17.4,18.7,17.7,17.4,10.4,6.0,10.3,17.0,19.4,12.4,5.2,16.9,0.0,10.3,4.3,4.6,5.6
2010-11-30,92.1,52.2,72.9,41.0,61.4,31.1,80.9,36.2,56.4,65.6,84.7,66.0,80.9,92.1,71.0,60.3,42.1,58.4,66.3,36.2,26.2,16.1,11.6,44.3
2010-12-31,117.0,70.9,83.5,107.6,52.4,80.2,107.6,46.4,51.2,87.0,80.3,107.7,85.2,89.4,96.8,103.3,71.8,121.6,63.2,37.8,63.0,28.5,23.7,61.0
2011-01-31,166.5,84.5,176.2,92.7,156.8,135.1,136.1,146.2,107.6,92.1,155.9,168.4,167.3,190.8,109.3,122.2,66.9,251.3,132.2,79.5,125.2,40.1,34.0,90.4
2011-02-28,22.1,31.1,69.0,61.2,35.2,50.9,99.9,25.0,32.2,35.3,26.3,34.4,61.9,75.1,80.4,20.2,38.6,92.9,20.2,101.7,72.0,68.6,61.2,60.7
2011-03-31,20.5,98.0,112.3,95.4,78.1,93.2,84.2,71.1,51.9,22.6,39.6,44.4,99.0,119.7,56.5,19.9,91.5,180.8,39.6,25.8,65.7,32.3,25.1,63.8
2011-04-30,29.8,54.4,69.1,82.0,13.6,70.0,15.3,58.0,34.3,19.5,32.1,26.0,22.9,20.1,19.7,33.9,51.8,31.7,19.5,38.5,51.0,35.2,30.2,62.8
2011-05-31,4.3,7.8,3.5,9.5,0.0,8.4,0.0,7.9,7.4,0.0,0.0,3.3,0.0,0.0,3.0,0.0,8.4,0.0,2.7,0.0,7.4,7.8,9.7,11.3
2011-06-30,0.0,0.0,0.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-30,0.0,5.2,0.0,5.5,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.4,0.0,0.0
2011-10-31,16.3,20.6,6.1,27.2,18.3,15.9,19.3,10.2,12.8,11.4,20.3,15.0,5.7,16.7,22.2,22.3,17.4,8.8,14.6,5.1,0.0,0.0,0.0,0.0
2011-11-30,89.1,47.3,13.4,24.8,45.9,14.2,60.5,21.6,53.4,57.9,74.3,65.8,52.5,62.9,64.2,40.6,40.2,94.6,56.6,11.3,8.6,7.8,4.4,8.7
2011-12-31,113.9,67.9,129.8,74.4,95.8,66.2,136.3,85.2,73.5,110.2,57.6,148.6,113.6,148.7,141.9,73.2,65.8,182.9,101.0,51.9,77.5,32.3,24.8,71.8
2012-01-31,30.5,62.7,47.0,53.1,56.5,54.7,90.0,42.2,26.2,35.7,55.7,69.0,51.3,85.3,80.3,41.0,45.2,144.0,29.5,19.7,38.5,18.1,12.9,32.1
2012-02-29,38.8,40.7,146.3,53.9,75.6,60.5,109.3,50.2,35.1,50.3,37.0,77.5,96.4,125.9,109.7,31.4,45.1,101.3,78.0,78.1,87.8,78.0,52.8,81.5
2012-03-31,34.0,32.8,54.6,62.5,33.9,33.7,38.5,34.2,33.4,20.7,23.5,63.3,34.8,37.0,55.6,25.0,36.6,52.1,16.9,32.8,46.6,33.4,26.7,43.7
2012-04-30,13.4,5.6,10.8,8.4,6.1,8.1,6.1,4.9,5.9,7.2,6.2,14.8,0.0,5.1,6.1,8.6,0.0,6.0,6.6,11.8,12.5,21.1,26.6,7.2
2012-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,3.3,0.0
2012-06-30,0.0,0.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0
2012-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,0.0
2012-09-30,0.0,6.1,0.0,8.5,0.0,6.2,1.3,5.4,0.0,0.0,3.5,0.0,3.0,0.0,1.6,2.8,4.7,2.6,0.0,3.0,2.3,2.0,0.0,2.1
2012-10-31,29.2,48.3,18.0,37.2,21.1,29.6,19.7,33.0,51.6,28.1,71.3,17.1,20.7,40.1,20.9,52.7,43.0,18.3,25.8,9.2,12.2,0.0,5.0,16.4
2012-11-30,58.2,87.2,33.7,49.0,24.8,61.4,68.0,51.5,55.9,29.5,53.3,46.7,48.4,66.3,49.2,49.9,60.8,62.5,34.0,21.8,37.7,15.3,9.7,33.8
2012-12-31,69.7,57.5,58.0,93.1,71.7,89.4,198.3,65.5,45.5,86.7,75.2,139.2,86.5,122.3,179.5,55.3,64.5,108.4,86.0,57.1,53.7,27.3,21.8,62.1
2013-01-31,143.9,48.9,59.3,45.4,113.7,46.4,158.9,47.8,43.3,96.3,65.6,165.7,84.8,105.9,152.5,152.7,34.5,118.3,120.0,30.0,39.3,16.9,11.6,44.3
2013-02-28,21.3,40.9,10.1,41.4,21.2,43.6,57.9,26.0,19.1,25.9,26.9,39.0,35.2,56.1,45.2,15.4,35.2,32.7,26.8,24.2,24.2,8.8,6.5,38.1
2013-03-31,23.9,50.7,20.9,56.0,13.3,36.9,25.8,19.9,18.1,9.4,19.5,21.8,13.7,12.3,20.9,14.4,43.9,21.7,10.0,44.1,44.3,66.5,42.0,43.0
2013-04-30,13.5,20.4,12.9,34.2,5.9,34.4,6.0,23.9,12.5,9.3,11.2,11.1,5.2,6.1,0.0,16.1,17.6,8.0,7.6,9.4,13.8,6.0,6.5,17.2
2013-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,3.7,0.0
2013-06-30,0.0,0.0,0.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-07-31,0.0,0.0,0.0,3.8,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-08-31,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0
2013-09-30,0.0,8.3,0.0,7.1,0.0,5.9,0.0,6.4,5.3,5.4,0.0,0.0,0.0,0.0,2.4,0.0,5.8,0.0,0.0,2.2,2.0,1.7,1.1,0.0
2013-10-31,14.0,28.1,9.7,23.6,9.4,18.4,18.7,20.5,27.2,7.5,22.5,15.2,9.1,26.8,17.1,15.6,28.6,7.2,11.4,8.7,12.8,5.0,0.0,13.9
2013-11-30,52.0,40.4,18.8,24.6,17.9,22.4,58.0,19.2,17.1,31.8,41.5,61.0,24.8,33.7,58.3,38.9,34.1,23.3,30.9,12.6,16.9,10.9,6.7,7.5
